EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
571.0,15.7,8.63,7.6,0.272,0.02432,4.85222,8.0,0.08,0.108,0.03,0.011,0.002,0.00528,19896.0,9426.0,12720.0,9566.0,8808.0,8265.5
682.8,13.0,4.82,8.21,0.131,0.0304,6.3958,8.0,0.6,0.0148,0.0059,0.0044,0.0012,0.00709,18194.5,9182.5,11549.5,9606.0,8969.5,8164.5
16708.0,21.3,3.5,7.7,0.08,0.043,0.55,7.0,0.025,0.07,0.21,0.01,0.003,0.0034,16720.5,12331.0,14928.0,12852.0,29313.0,30235.5
189.0,27.1,3.1,6.9,0.53,0.19,1.0,7.4,0.025,1.1,0.07,0.02,0.004,0.002,65535.0,65535.0,24295.0,18356.0,65535.0,65535.0
571.0,15.9,7.27,7.6,0.186,0.00912,5.4692,8.0,5.5,0.0155,0.0060999999999999,0.0029,0.0005,0.00115,12625.0,8997.5,11375.0,9622.0,9081.0,8631.5
282.0,30.9,8.5,7.1,0.16,0.045,0.74,7.1,0.025,0.084,0.031,0.005,0.001,0.0039,16077.5,10858.0,14309.5,11858.5,10268.0,9446.5
168.0,21.9,2.2,9.7,0.01,0.001,0.41,8.6,0.29,0.025,0.005,0.005,0.0005,0.0001,41985.0,44618.0,24858.5,18206.5,9984.0,9324.5
37177.0,21.8,190.0,8.0,0.54,0.048,0.38,7.8,3.0,1.8,0.28,0.05,0.019,0.00185,11547.0,10514.5,11100.0,10153.5,10509.5,9682.5
160.0,24.7,1.3,7.4,0.13,0.01,1.3,8.7,0.07,0.08,0.01,0.03,0.002,0.00185,15789.0,10508.0,13980.5,11901.0,10380.0,9606.0
571.0,10.0,3.39,7.6,0.048,0.00608,6.133640000000001,8.0,3.3,0.0174,0.0029,0.0032,0.0003,0.00092,16400.0,8647.0,12520.0,9588.0,8696.0,8152.0
686.0,18.0,3.83,7.86,0.241,0.00912,6.0794,8.0,0.08,0.108,0.03,0.011,0.002,0.00496,19471.5,8981.0,12479.0,9492.5,8372.0,8208.0
897.0,17.1,23.0,7.9,1.1,0.001,0.001,5.7,0.128,0.419,0.098,0.043,0.004,0.0032,15090.5,11671.5,14184.5,13224.0,11938.5,11173.0
28070.0,19.3,5.3,7.8,0.07,0.027,0.3,7.5,0.025,0.11,0.18,0.02,0.002,0.0073,10662.0,10789.5,9570.5,9002.5,10419.0,10782.0
471.0,11.8,7.22,7.75,0.14,0.0,4.2714,8.0,0.39,0.11539,0.01494,0.00587,0.00073,0.00671,17853.5,9480.5,13886.0,10921.5,9059.5,8398.0
785.0,28.3,3.2,9.2,0.18,0.035,0.87,9.8,0.17,0.39,0.29,0.03,0.005,0.00185,13798.0,11999.0,12776.0,11367.5,11935.5,10191.5
4222.0,30.5,5.5,8.5,0.04,0.011,0.59,10.5,0.025,0.025,0.04,0.005,0.004,0.0021,14268.0,10935.5,14532.0,12751.0,11180.5,9880.0
4302.0,28.2,1.0,7.0,0.03,0.029,1.8,7.4,0.025,0.06,0.337,0.215,0.002,0.0013,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
29741.0,23.2,7.6,7.2,0.14,0.045,0.5,5.5,0.16,0.18,0.08,0.005,0.0005,0.0012,15830.0,10168.5,13547.5,11144.5,11146.0,10659.0
953.4,18.7,15.97,8.06,0.477,0.6353599999999999,25.58546,7.04,0.08,0.108,0.03,0.011,0.002,0.00767,15991.5,9233.5,11463.5,9674.5,8755.5,7981.0
119.0,18.6,29.0,7.8,0.09,0.023,2.0,8.9,0.23,0.23,0.06,0.03,0.004,0.00185,14919.5,10660.5,13621.5,12258.5,65535.0,65535.0
571.0,21.0,1.99,7.6,0.264,0.00912,6.7031600000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.00196,12810.0,8820.5,10236.0,8661.0,8401.0,8119.0
19790.0,23.7,1.0,7.1,1.2,0.84,2.7,4.0,0.025,0.025,0.14,0.02,0.003,0.0005,12597.5,11104.0,12439.5,11458.0,12085.0,11233.5
17967.0,19.9,4.6,7.2,1.4,1.8,2.6,7.4,0.025,0.13,0.15,0.02,0.004,0.0023,13156.0,12388.0,14970.5,14125.0,12350.0,11622.0
587.3,11.8,9.68,7.74,0.116,0.00304,6.71672,8.0,-4.09,0.00824,0.00434,0.00369,0.00326,0.04187,11984.0,8946.0,10697.5,9281.5,9085.0,8459.0
585.0,11.2,11.95,7.9,0.066,0.0152,5.27484,8.0,7.44,0.01475,0.0028399999999999,0.00313,-0.00013,0.0047199999999999,21493.5,9418.0,13919.5,11049.0,8945.0,8404.0
571.0,19.9,4.3,7.6,0.266,0.0152,5.424,8.0,0.08,0.108,0.03,0.011,0.002,0.00835,18768.5,10241.0,13563.0,10289.0,9602.0,9496.5
457.0,22.6,13.0,7.3,1.4,0.16,0.74,5.5,0.1,0.94,0.17,0.1,0.009,0.0009,12189.5,10596.0,11597.0,10596.5,10578.0,9889.0
16403.0,30.0,13.0,7.4,1.5,1.5,3.5,6.8,0.025,0.216,0.155,0.027,0.006,0.0008,15921.0,11462.0,15094.5,13150.0,11712.0,10391.5
43010.0,20.9,3.0,8.1,0.06,0.049,0.26,6.7,0.05,0.09,0.02,0.01,0.005,0.00185,12861.5,11463.0,12949.0,12552.0,11498.0,10664.0
685.0,14.2,4.81,8.0,0.313,0.0,7.7631,10.85,0.08,0.108,0.03,0.011,0.002,0.00197,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
1358.0,16.3,27.0,7.4,0.01,0.001,0.16,10.0,0.07,0.28,0.02,0.05,0.002,0.0008,14941.5,9502.5,12900.5,10624.5,11052.0,10975.5
324.0,28.9,51.0,7.1,2.1,0.15,0.6,5.9,0.42,1.5,0.3,0.04,0.011,0.00185,65535.0,65535.0,47338.5,21492.0,14252.5,12717.5
1134.0,16.5,4.3,7.43,0.688,0.1884799999999999,32.84006,4.29,0.08,0.108,0.03,0.011,0.002,0.00247,21548.0,9652.0,14591.0,10947.0,8946.0,8509.5
82.0,24.6,0.25,7.1,0.05,0.001,0.05,7.9,0.025,0.17,0.03,0.005,0.0005,0.0006,19587.0,12280.5,17864.0,14851.5,9201.0,8869.5
571.0,14.6,5.75,7.6,0.249,0.0304,6.2489,8.0,2.7,0.0092,0.0074,0.0034,0.0016,0.0129,17328.0,10417.5,13550.0,10782.0,9646.0,9172.0
165.0,25.6,3.8,8.1,0.23,0.024,1.5,8.8,0.025,0.025,0.005,0.005,0.002,0.0036,13318.5,9281.0,11237.5,9890.0,8885.0,8874.5
45993.0,24.5,14.0,8.2,0.07,0.032,0.18,6.9,0.025,0.079,0.051,0.017,0.005,0.005,9965.0,9730.0,9297.0,8854.5,9625.0,9369.5
16033.0,24.3,2.0,7.8,0.08,0.016,0.28,8.2,0.025,0.103,0.036,0.019,0.005,0.0014,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
38317.0,29.3,89.0,8.5,0.33,0.053,0.26,4.2,1.4,1.2,0.14,0.03,0.013,0.00185,12986.5,10864.0,13552.0,12275.0,11670.0,9589.5
121.0,26.9,2.4,7.4,0.11,0.008,1.2,8.3,0.08,0.24,0.01,0.01,0.002,0.0008,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,15.0,15.57,7.6,0.449,0.03344,6.34382,8.0,3.4,0.017,0.0048,0.0037,0.0018,0.00275,16346.0,10361.0,14650.0,12941.0,10366.0,9491.0
155.0,25.7,78.0,7.1,0.64,0.044,1.2,7.1,0.25,0.55,0.08,0.08,0.006,0.00185,15076.5,12069.0,14734.0,12938.0,12171.0,10807.5
644.6,12.1,29.38,7.61,0.315,0.01824,2.50182,8.0,19.07,0.03871,0.0136199999999999,0.00317,0.00339,0.0045899999999999,14009.5,9279.0,13696.5,11295.0,9752.0,8819.5
131.0,19.3,14.0,7.7,0.01,0.001,0.64,9.4,0.167,0.306,0.067,0.042,0.003,0.0025,14608.0,9684.5,11866.0,9868.0,9984.0,9324.5
37113.0,30.5,3.6,8.0,0.06,0.005,0.15,6.7,0.06,0.07,0.06,0.01,0.003,0.012,37145.0,65535.0,17547.0,15563.0,65535.0,65535.0
50.0,24.6,0.8,7.3,0.02,0.001,0.3,8.3,0.025,0.073,0.005,0.028,0.0005,0.0004,15258.0,10095.5,13721.5,11928.0,10677.5,9808.5
571.0,8.7,5.1,7.6,0.487,0.0152,10.848,8.0,0.08,0.108,0.03,0.011,0.002,0.01533,13962.0,9279.0,11911.0,9791.0,8921.0,8552.0
607.0,11.6,4.76,7.96,0.073,0.0,6.32574,8.0,0.54,0.00971,0.0011899999999999,0.0020499999999999,0.00181,0.00067,18758.0,9375.0,13022.0,10290.0,8773.0,8236.0
324.0,25.9,2.1,7.1,0.11,0.001,0.16,8.5,0.025,0.07,0.005,0.01,0.001,0.00185,16670.0,9559.0,13159.0,10387.0,9234.5,8797.5
589.1,16.4,8.89,7.69,0.217,0.0,5.975440000000001,9.9,0.08,0.108,0.03,0.011,0.002,0.00263,20684.0,9567.0,15206.0,10935.0,9038.0,8380.0
571.0,15.0,3.13,7.6,0.06,0.01216,6.33252,8.0,0.08,0.108,0.03,0.011,0.002,0.00409,17005.5,9777.5,12244.5,9496.0,9111.0,8860.5
137.0,27.8,3.7,8.5,0.07,0.014,0.53,8.9,0.025,0.11,0.005,0.005,0.002,0.0050999999999999,25081.0,21526.5,19341.5,16290.5,8865.0,8204.5
2576.0,26.9,2.2,7.0,0.16,0.026,1.8,8.1,0.025,0.025,0.167,0.127,0.001,0.0006,32977.0,33887.5,17870.0,14809.0,33360.0,35784.0
28624.0,28.3,3.8,7.5,0.08,0.044,0.88,5.5,0.09,0.27,0.16,0.03,0.007,0.00185,31412.5,65535.0,22194.0,18194.0,65535.0,65535.0
302.0,25.1,7.8,7.4,0.98,0.47,3.3,4.5,0.025,0.17,0.06,0.01,0.002,0.0078,37829.5,40090.0,19270.5,14679.0,39025.5,43111.0
1194.0,24.4,3.4,7.9,0.12,0.013,1.1,8.6,0.078,0.071,0.036,0.024,0.005,0.0011,14458.0,10792.0,13868.5,12129.0,11488.0,10379.0
16877.0,19.9,0.9,8.1,0.06,0.047,0.55,11.1,0.12,0.11,0.1,0.02,0.002,0.00185,5287.5,5290.0,4720.5,4278.5,5239.5,4973.0
531.0,20.1,9.3,7.6,4.7,0.028,0.77,3.5,0.07,0.68,0.13,0.03,0.004,0.028,32111.0,65535.0,29215.0,24354.5,12913.0,10586.5
452.0,23.0,37.0,7.5,0.93,0.22,0.62,3.8,0.58,0.84,0.21,0.04,0.004,0.0029,12609.0,10878.0,12954.0,12291.0,11289.0,10001.5
94.0,14.5,1300.0,7.5,2.0,0.031,0.71,9.2,4.0,6.0,0.71,0.27,0.061,0.00185,17037.0,10601.0,15362.0,12547.0,10529.0,9990.0
495.2,12.8,5.58,7.9,0.11,0.03952,3.87816,9.19,0.08,0.108,0.03,0.011,0.002,0.00462,19823.0,9286.5,14375.5,10835.0,8883.5,8361.5
755.4,8.8,12.35,7.9,0.213,0.06384,7.64106,8.0,0.08,0.108,0.03,0.011,0.002,0.00094,16651.5,9489.0,13901.0,10814.5,9259.5,8793.0
37993.0,27.2,11.0,8.1,0.15,0.018,0.18,7.8,0.16,0.55,0.05,0.03,0.008,0.00185,17606.0,11218.5,14601.0,11669.0,9981.0,9179.0
14417.0,30.9,5.9,7.5,0.06,0.052,0.71,8.6,0.19,0.025,0.06,0.01,0.002,0.048,4448.5,4673.0,3943.0,3844.5,4293.0,4480.5
700.1,14.0,9.78,7.89,0.282,0.0,10.46606,7.58,0.08,0.108,0.03,0.011,0.002,0.00135,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
619.4,8.1,9.47,7.95,0.156,0.0,6.50202,8.0,17.74,0.02723,0.0060999999999999,0.00114,0.00086,0.00325,16630.0,9148.0,13223.5,10772.5,8960.5,8099.0
242.0,21.4,68.0,7.2,1.1,0.43,1.1,8.8,0.31,1.7,0.42,0.04,0.011,0.00185,14408.0,11352.5,14772.5,13219.5,11706.0,10045.5
32020.0,25.1,9.2,7.9,0.1,0.013,0.2,7.0,0.07,0.15,0.13,0.05,0.003,0.025,12355.5,10012.5,11951.0,10507.5,10107.0,9449.5
571.0,6.9,6.09,7.6,0.402,0.0,14.8256,8.0,0.08,0.108,0.03,0.011,0.002,0.00156,19624.5,9666.0,14091.5,10186.0,8863.0,8298.5
749.4,16.1,6.29,6.98,0.296,0.0152,7.45348,8.0,0.08,0.01031,0.00544,0.0070999999999999,0.0078099999999999,0.00369,12296.0,9582.0,11181.0,10113.0,9234.0,8480.0
74.0,28.5,0.6,7.5,0.01,0.001,0.33,8.1,0.025,0.025,0.005,0.01,0.001,0.0011,17196.0,11703.5,15630.5,13163.0,11548.0,10443.5
137.0,23.5,1.7,7.6,0.25,0.13,0.95,8.4,0.025,0.052,0.005,0.005,0.002,0.0031,17478.0,9999.0,14002.0,11735.5,9892.0,8985.0
736.5,15.5,2.84,7.99,0.197,0.06384,7.99588,8.0,0.08,0.108,0.03,0.011,0.002,0.00347,21901.0,9577.0,15150.0,10684.0,8789.0,8388.0
571.0,7.2,5.21,7.6,0.041,0.0152,7.02408,8.0,1.5,0.0042,0.002,0.0014,0.0013,0.00112,15333.0,9176.5,12866.5,10469.5,8994.0,8668.0
216.0,19.3,0.9,8.3,0.09,0.001,0.32,8.8,0.12,0.1,0.02,0.03,0.0005,0.0006,15042.5,8827.0,10959.0,8964.5,9575.0,9719.0
76.0,28.7,23.0,7.2,0.12,0.011,0.71,9.4,0.12,0.26,0.05,0.02,0.003,0.00185,22468.5,21071.5,16803.0,13613.5,14475.5,13986.5
141.0,20.6,3.5,7.7,0.03,0.023,0.78,8.1,0.123,1.267,0.535,0.025,0.003,0.0003,15765.0,9337.0,13489.0,10531.0,8847.0,8542.0
1165.0,21.1,12.0,7.4,0.26,0.066,0.24,8.0,0.025,0.685,0.086,0.005,0.002,0.0032,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
151.0,22.6,3.0,7.3,0.01,0.001,1.8,8.7,0.025,0.025,0.013,0.005,0.002,0.0001,27778.0,24887.0,26452.0,23619.0,16207.5,14496.0
687.5,9.7,2.55,7.98,0.116,0.02432,7.95746,11.02,0.08,0.108,0.03,0.011,0.002,0.0016899999999999,10420.0,7955.0,8581.5,7975.5,7838.0,7594.5
145.0,24.7,38.0,7.2,0.11,0.037,0.65,7.0,0.025,0.13,0.04,0.01,0.001,0.0005,19087.0,13969.0,17693.0,15698.0,13402.0,10647.0
497.0,21.4,20.0,7.3,1.2,0.003,0.001,2.8,0.17,0.31,0.1,0.06,0.005,0.0009,15833.5,12459.5,14584.0,13087.5,12638.5,11678.0
244.0,27.8,33.0,6.8,1.5,0.16,2.3,4.9,0.37,1.1,0.09,0.17,0.022,0.003,18642.5,9767.0,14414.0,11086.0,9309.0,8869.5
571.0,14.7,8.17,7.6,0.37,0.01824,9.34284,8.0,4.8,0.0168,0.009,0.0093,0.0023,0.00069,20977.5,10063.0,13957.5,10068.5,9277.0,8839.5
426.0,3.4,56.94,7.88,0.323,0.0,2.24418,8.0,0.08,0.108,0.03,0.011,0.002,0.00266,17857.0,9658.0,13738.0,10848.0,9669.0,9122.0
507.0,22.3,32.0,7.4,2.6,0.12,0.68,3.9,0.13,0.3,0.13,0.03,0.01,0.00185,15364.0,14457.0,14948.0,13654.0,14403.0,13680.0
120.0,25.9,13.0,7.5,0.09,0.014,1.2,7.4,0.12,0.18,0.03,0.02,0.002,0.0005,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
180.0,33.3,12.0,7.7,0.18,0.035,1.5,7.7,0.42,0.31,0.05,0.01,0.002,0.00185,14619.0,11307.0,13037.0,12098.0,11260.0,10427.0
238.0,20.3,33.0,8.3,0.05,0.066,1.5,8.8,0.524,0.47,0.088,0.024,0.002,0.0001,11818.0,9978.0,10703.0,9950.0,9743.0,9417.0
571.0,12.9,18.71,7.6,0.295,0.0,7.803780000000001,8.0,10.3,0.0217,0.0088,0.0049,0.0013,0.00113,17501.0,9410.5,12415.0,9527.0,8854.5,8421.5
691.4,17.7,5.9,7.91,0.135,0.0152,6.97888,6.04,0.08,0.108,0.03,0.011,0.002,0.0141199999999999,14111.0,9407.5,11460.0,10028.5,8881.5,8451.5
18792.0,29.4,1.6,7.0,1.3,1.3,2.1,5.7,0.025,0.08,0.19,0.02,0.003,0.00185,13655.0,12374.0,14803.0,14006.0,12577.0,11435.5
19088.0,31.0,9.8,7.6,2.2,1.1,1.0,7.1,0.025,0.52,0.19,0.01,0.004,0.00185,15069.0,12588.5,14641.5,13227.0,12847.5,11485.5
571.0,7.7,12.78,7.6,0.06,0.0,5.1302,8.0,18.9,0.0521,0.0050999999999999,0.0039,0.0005,0.0059,13805.0,8547.5,12064.5,10043.0,8691.0,8146.0
44.0,15.8,0.7,6.6,0.01,0.001,0.037,7.4,0.025,0.025,0.01,0.005,0.0005,0.00185,13901.0,10936.5,12559.0,10097.0,10432.0,10546.0
331.0,18.9,35.0,7.4,0.27,0.04,2.0,6.4,0.08,0.18,0.06,0.02,0.002,0.0003,18359.5,11249.0,15866.5,13026.0,11107.0,10367.0
571.0,13.0,10.14,7.6,1.244,0.25536,8.71456,8.0,19.1,0.0305,0.0076,0.012,0.0116,0.00234,15909.0,9177.0,12718.0,9753.0,8785.0,8479.0
664.2,20.5,8.88,7.82,0.23,0.03344,5.62514,8.0,5.0,0.00726,0.00317,0.00357,0.00163,0.01434,15627.5,9311.0,11302.0,9446.5,8348.0,7901.5
532.6,15.8,4.22,7.73,0.185,0.00912,4.881600000000001,7.85,0.08,0.108,0.03,0.011,0.002,0.00047,19450.0,9722.5,13497.5,10481.0,9443.0,8440.5
73.0,28.3,6.4,7.4,0.11,0.005,0.26,7.9,0.1,0.12,0.01,0.02,0.002,0.00185,32362.0,29640.5,26871.5,20851.5,29873.5,65535.0
39010.0,28.5,8.6,7.4,0.17,0.029,0.13,5.7,0.22,0.656,0.208,0.021,0.006,0.0046,14696.5,10104.5,11241.5,9640.0,9708.0,9410.5
831.4,16.9,4.05,7.8,0.57,0.1064,18.1478,6.74,0.08,0.108,0.03,0.011,0.002,0.00651,20344.5,9846.5,16516.5,11896.0,9414.5,8644.0
878.0,19.2,10.0,7.5,0.55,0.1,0.35,2.0,0.025,0.14,0.18,0.005,0.001,0.0060999999999999,13378.0,10552.5,12019.0,11058.0,10626.5,9775.0
397.0,12.4,8.61,7.36,0.295,0.33136,2.4182,8.0,14.84,0.29561,0.01611,0.00513,0.00467,0.00155,21572.0,9399.0,13902.0,10354.0,8712.5,8468.0
983.0,19.5,8.85,7.47,1.444,0.0304,8.54958,4.52,0.08,0.108,0.03,0.011,0.002,0.01565,17226.0,9499.0,13997.0,10939.0,9079.0,8436.0
524.0,20.6,9.6,7.7,0.6,0.6,1.1,10.2,0.025,0.098,0.005,0.005,0.001,0.0031,18492.5,12150.0,17047.0,14059.0,12330.0,10688.0
118.0,17.3,2.5,8.3,0.1,0.004,0.49,9.3,0.025,0.025,0.005,0.005,0.001,0.0004,17284.5,11868.0,14957.5,12720.5,12084.5,11550.0
674.0,22.3,120.0,7.3,9.1,0.007,0.001,2.1,0.13,1.3,0.37,0.06,0.013,0.0084,14099.0,11705.0,14385.5,12962.0,12082.5,11028.0
571.0,21.0,10.62,7.6,0.365,0.0152,4.633,8.0,0.08,0.108,0.03,0.011,0.002,0.02601,19442.0,9937.5,14313.5,10791.0,9566.5,8931.0
258.0,25.0,1.8,7.4,0.11,0.004,0.28,8.4,0.025,0.07,0.005,0.005,0.0005,0.001,17037.5,9541.5,13237.5,10472.5,27101.0,26233.0
829.9,15.4,6.81,7.99,0.233,0.0,4.95844,7.87,0.08,0.108,0.03,0.011,0.002,0.00242,19549.0,9110.0,12359.5,9455.0,8461.0,8083.0
25351.0,29.7,2.0,7.7,0.08,0.008,0.26,6.2,0.025,0.025,0.065,0.011,0.003,0.0087,9187.5,8873.0,9180.5,8883.5,8855.5,8390.0
632.4,7.5,7.81,7.75,0.082,0.02128,7.008260000000001,8.0,3.21,0.0190599999999999,0.00468,0.00198,0.0007,0.00116,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
36849.0,27.7,9.3,8.1,0.04,0.008,0.2,7.5,0.025,0.025,0.005,0.005,0.003,0.0066,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
2283.0,19.0,3.5,7.5,0.13,0.029,0.64,9.0,0.101,0.09,0.025,0.005,0.002,0.001,15173.5,10154.0,13213.5,10884.0,9706.5,9205.5
236.0,27.2,1.8,9.0,0.01,0.002,0.063,9.1,0.05,0.025,0.005,0.005,0.0005,0.0027,39863.5,65535.0,65535.0,31047.5,10480.5,9774.5
59.0,26.3,5.8,8.0,0.01,0.004,0.43,9.3,0.2,0.14,0.03,0.04,0.001,0.0013,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
120.0,19.7,6.1,7.0,0.01,0.003,0.21,7.9,0.025,2.6,1.9,0.01,0.0005,0.00185,19625.0,15163.5,18814.5,16760.0,15232.5,14511.5
335.0,31.1,10.0,7.6,0.16,0.085,0.33,7.4,0.025,0.118,0.017,0.005,0.0005,0.12,30983.5,65535.0,24506.0,18758.5,65535.0,65535.0
1079.0,26.0,3.6,7.4,0.09,0.016,0.43,7.9,0.025,0.025,0.04,0.005,0.0005,0.0002,14086.0,10622.5,12293.5,10579.0,10629.0,9553.0
772.0,26.8,11.0,9.3,0.02,0.003,0.11,8.4,0.11,0.13,0.05,0.07,0.001,0.0076,15684.5,9814.0,12999.0,10617.5,9976.0,9605.0
19436.0,13.2,92.0,7.1,0.2,0.044,0.66,8.3,0.75,0.93,0.23,0.06,0.008,0.0024,65535.0,65535.0,25644.5,20843.5,10709.5,9977.5
571.0,11.5,8.43,7.6,1.102,0.03344,12.81872,8.0,0.08,0.108,0.03,0.011,0.002,0.00539,18515.0,13005.0,18675.0,16334.5,13326.5,11599.5
256.0,30.0,25.0,6.8,1.2,0.18,0.98,6.6,0.15,1.4,0.15,0.04,0.007,0.0052,10056.0,5248.5,7447.5,5480.0,4710.5,4456.0
3464.0,28.0,2.5,7.5,0.04,0.009,0.62,7.9,0.11,0.11,0.03,0.005,0.001,0.0007,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
249.0,27.8,15.0,7.4,0.39,0.13,0.45,7.6,0.186,0.369,0.005,0.016,0.003,0.0064,15830.0,10168.5,13547.5,11144.5,11116.0,10092.5
40667.0,27.3,4.2,7.8,0.4,0.017,0.25,6.5,0.025,0.071,0.08,0.005,0.005,0.024,17817.0,12934.0,17162.0,14746.5,13351.5,10081.0
40650.0,30.8,2.2,8.1,0.11,0.001,0.16,6.1,0.025,0.025,0.03,0.01,0.003,0.0015,17532.5,10400.0,12949.0,10491.0,32214.5,33758.0
24843.0,30.2,4.9,7.5,0.06,0.083,0.47,4.9,0.12,0.13,0.12,0.005,0.003,0.0049,12641.5,11307.0,12869.0,12258.5,11671.5,10523.5
335.0,28.8,37.0,7.3,0.75,0.32,1.1,3.7,0.26,1.4,0.32,0.1,0.007,0.00185,15175.5,11860.5,15255.5,13925.0,12934.0,10234.0
106.0,27.4,16.0,7.9,0.07,0.006,0.66,7.4,0.17,0.18,0.05,0.05,0.002,0.00185,31688.0,28479.0,65535.0,27594.0,28919.0,65535.0
215.0,24.6,5.5,7.0,0.73,0.12,1.0,5.3,0.09,0.24,0.11,0.03,0.004,0.0017,16777.5,9530.0,12758.0,10046.0,9065.0,8891.0
571.0,16.4,8.35,7.6,0.248,0.0,5.2997,8.0,7.1,0.0083,0.0035,0.0038,0.0008,0.02846,15504.5,9805.0,12783.0,9384.5,9109.5,8643.0
9164.0,20.2,4.0,7.3,0.13,0.049,1.8,7.8,0.12,0.27,0.06,0.02,0.004,0.0011,14446.5,9745.5,12032.0,10032.5,10071.0,9376.0
647.0,26.4,700.0,8.5,1.5,0.7,4.4,5.9,3.3,4.0,0.38,0.2,0.04,0.0050999999999999,36685.0,35175.0,19495.0,18183.0,65535.0,65535.0
12715.0,27.1,3.6,7.9,0.12,0.05,0.54,5.3,0.06,0.025,0.05,0.01,0.002,0.0012,30989.5,28326.0,28976.5,24518.5,29950.0,26622.0
529.0,27.8,9.1,7.5,0.16,0.14,0.54,5.9,0.07,0.149,0.005,0.015,0.004,0.0018,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,12.7,6.88,7.6,0.141,0.0,5.9099,8.0,-0.1,0.0178,0.0089,0.0042,0.0018,0.00871,18059.0,8697.0,11699.5,9151.0,8335.5,8241.0
19.0,16.6,1.6,7.4,0.01,0.003,0.41,9.7,0.064,0.082,0.005,0.013,0.001,0.0005,14142.5,9024.0,12292.0,10148.5,8876.5,8513.5
721.9,9.1,4.51,8.14,0.145,0.0152,9.34962,12.07,0.08,0.108,0.03,0.011,0.002,0.00458,13564.0,9578.0,13820.0,11646.0,9734.5,8690.0
115.0,19.4,1.2,7.6,0.02,0.003,0.51,9.4,0.025,0.12,0.03,0.005,0.0005,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,15.6,2.3,7.6,0.025,0.03344,6.77774,8.0,0.08,0.108,0.03,0.011,0.002,0.0019,17962.0,9554.0,13661.5,10898.0,9244.0,8516.0
14259.0,32.9,7.0,7.7,0.25,0.086,0.32,9.1,0.025,0.66,0.09,0.01,0.002,0.0014,18106.0,9712.5,13618.0,10404.5,9291.5,8799.5
331.0,28.5,42.0,7.5,1.5,0.1,0.54,6.3,0.19,1.2,0.31,0.04,0.008,0.00185,18434.5,13025.0,15843.0,13066.5,12397.0,10866.0
625.8,9.8,13.3,7.85,0.135,0.0152,6.2918400000000005,8.0,12.75,0.03311,0.0048,0.00397,0.00184,0.00603,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
20974.0,21.3,6.5,7.2,0.19,0.033,0.53,7.2,0.025,0.36,0.25,0.005,0.002,0.0008,9139.0,10096.0,7848.0,7517.5,9100.0,9921.5
571.0,3.6,7.3,7.6,0.243,0.04256,6.92238,8.0,17.9,0.0507,0.0085,0.0049,0.002,0.0014,13620.5,9488.5,12354.5,10446.0,9323.0,8890.0
571.0,21.0,39.58,7.6,1.092,0.05168,13.20292,8.0,0.08,0.108,0.03,0.011,0.002,0.00178,17131.0,9030.0,12778.0,9926.0,8801.0,8127.0
16918.0,28.4,3.5,7.3,3.8,0.71,3.5,6.3,0.025,0.08,0.14,0.01,0.002,0.0017,14213.0,11341.0,15349.5,13893.0,11927.0,10634.5
571.0,18.9,6.05,7.6,0.493,0.01216,4.99686,8.0,2.6,0.0103,0.0111,0.0056,0.0047,0.00524,16658.5,9786.0,15513.5,12484.5,9884.0,9032.5
96.0,28.2,4.2,7.8,0.08,0.018,0.52,8.1,0.21,0.46,0.02,0.02,0.002,0.00185,15715.5,10187.5,13499.5,10986.0,10055.5,9508.5
194.0,34.5,4.4,7.3,0.32,0.008,0.22,8.9,0.2,0.26,0.05,0.02,0.001,0.0015,14286.0,11149.0,13182.5,11577.0,10815.5,10180.0
488.0,22.5,10.0,9.1,0.07,0.13,1.0,9.2,0.19,0.071,0.066,0.005,0.001,0.0014,15830.0,10168.5,13547.5,11144.5,11223.0,10132.0
205.0,28.0,59.0,7.5,0.35,0.12,0.52,5.0,0.32,0.78,0.14,0.06,0.007,0.0070999999999999,65535.0,65535.0,15406.0,13851.0,65535.0,65535.0
206.0,29.6,7.2,8.3,0.04,0.002,0.042,8.6,0.12,0.08,0.03,0.02,0.001,0.00185,16573.0,9774.5,14192.5,11519.5,9531.5,9035.5
